id,target,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
1237079,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0.8,0.2,0.573367247,11,1,-1,0,-1,11,1,1,2,1,17,2,0.374165739,0.849756893,0.390384426,3.464101615,0.7,0.1,0.1,2,1,9,3,9,2,10,3,1,2,9,0,1,1,0,1,1
653616,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0.9,0.3,0.676387463,2,1,-1,0,-1,14,1,1,2,1,49,3,0.399749922,0.566032298,0.368510516,1.732050808,0.1,0.6,0.9,2,4,8,2,10,0,12,8,0,4,6,0,0,1,0,1,0
1135536,0,0,1,4,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.8,0.6,1.003431612,9,1,1,0,1,14,1,1,2,1,49,3,0.4,0.839926945,-1,3.605551276,0.3,0.1,0.4,3,1,7,2,10,4,13,7,3,2,5,0,0,0,1,1,0
481444,0,1,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.9,1.2,1.178452375,11,1,1,0,1,0,1,1,2,1,22,3,0.316227766,0.80953767,0.310322413,3.605551276,0.9,0.6,0.4,4,1,7,2,11,1,6,4,0,3,4,0,1,0,0,1,0
444594,0,3,1,4,1,3,0,0,0,1,0,0,0,0,0,6,1,0,0,0.3,0,-1,11,1,-1,0,-1,11,1,1,2,1,67,2,0.374165739,0.700708025,0.366606056,3.31662479,0.2,0.6,0,3,3,9,5,10,2,10,7,2,5,6,0,0,0,1,0,0
618268,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.6,0.5,1.014273139,11,1,-1,0,-1,7,1,1,2,1,92,3,0.4,0.64896612,0.392683078,2.449489743,0,0.5,0.3,3,2,7,4,10,1,9,5,1,2,12,0,1,1,1,1,0
1202349,0,7,1,5,1,4,0,1,0,0,0,0,0,0,0,3,1,0,0,0.5,0.2,0.498748434,6,1,-1,0,0,1,1,1,0,1,85,3,0.424264069,0.953581765,0.415932687,3.464101615,0.7,0.8,0.2,2,3,6,3,10,3,5,8,0,5,9,1,1,1,0,0,0
1196767,0,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.3,0.620483682,11,1,-1,0,-1,14,1,1,2,1,82,3,0.316227766,0.653439723,0.368510516,3,0.6,0.6,0.5,1,1,8,3,8,3,10,5,0,2,10,1,1,1,1,0,0
958109,0,5,1,8,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.8,1.1,1.036520622,11,1,1,0,1,4,1,1,2,1,104,2,0.4,0.751176763,0.323264598,3.31662479,0,0.7,0,5,0,7,1,10,2,9,7,0,4,6,0,0,0,0,1,0
753076,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.9,0.8,1.366793693,11,1,-1,0,-1,1,1,0,2,1,25,3,0.374165739,0.8400487,-1,3.605551276,0.9,0.3,0,1,1,6,4,8,4,11,13,4,2,5,0,0,1,0,1,0
178678,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,0.6,0.870703738,11,0,-1,0,-1,11,1,0,2,1,17,2,0.424264069,1.031097065,-1,3.605551276,0.5,0.6,0.2,1,4,6,5,12,2,6,4,0,1,6,0,1,1,0,1,0
819257,0,2,2,3,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.2,0.3,-1,7,1,1,0,0,14,1,1,2,1,82,3,0.316227766,0.687566676,0.329241553,3.16227766,0.8,0.5,0.3,2,1,5,2,9,2,9,3,0,3,9,0,1,1,1,1,0
1407718,0,1,1,1,0,4,1,0,0,0,0,0,0,0,0,8,0,1,0,0.6,0.1,0.460977223,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.659560961,0.36152455,3,0.7,0.4,0.2,1,3,8,3,8,3,9,3,1,6,9,1,0,1,0,1,0
1432766,0,5,1,7,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0.1,0.1,-1,7,1,-1,0,-1,1,1,1,0,1,65,3,0.316227766,0.553911709,0.350713558,2.449489743,0.7,0.5,0.1,3,2,8,2,8,1,9,6,1,1,7,1,1,1,1,1,0
664111,0,1,1,5,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.9,0.2,0.47565744,7,1,1,1,0,3,1,1,2,1,102,2,0.4,0.797982995,0.326802693,3.464101615,0.7,0.5,0.7,2,1,8,4,9,4,4,6,2,6,7,0,1,0,0,0,0
71927,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.7,0.8,0.968568531,10,1,-1,0,-1,0,1,1,2,1,88,3,0.4,0.724411987,0.397492138,2.645751311,0.4,0.7,0.4,1,2,8,3,8,2,1,8,2,5,10,1,0,0,0,1,0
1464139,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.9,0.3,0.811634154,11,1,-1,0,-1,7,1,1,2,1,92,3,0.374165739,0.80056798,0.383666522,3.31662479,0.8,0.8,0.9,3,0,5,1,12,3,11,5,3,1,6,0,0,1,0,0,0
86937,0,1,1,5,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0.601040764,11,1,1,0,1,14,1,1,2,1,72,3,0.4,1.058856783,0.350428309,3.605551276,0.9,0.5,0.9,2,3,9,4,9,1,9,10,1,3,5,0,1,1,0,0,0
1440514,0,6,1,4,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.3,0.571182983,10,1,-1,0,1,11,1,1,0,1,69,2,0.424264069,1.130748399,-1,3.605551276,0.1,0,0.5,2,1,5,3,5,1,10,7,1,2,4,0,1,1,0,1,0
1297331,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.8,0.1,0.670820393,11,1,-1,0,-1,4,1,1,0,1,12,3,0.4,0.905276087,0.370809924,3.605551276,0.4,0.1,0.4,1,3,6,4,8,0,8,3,2,5,6,0,1,1,0,0,1
177499,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0,0,-1,6,1,-1,0,0,0,0,1,0,1,87,3,0.316227766,0.669386669,0.36152455,3,0.7,0.4,0.9,1,3,6,5,10,3,6,3,0,2,7,0,1,0,0,1,0
306077,0,2,3,8,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.9,1.5,1.797046188,9,1,1,0,1,1,1,1,2,1,64,3,0.316227766,0.660687721,0.301662063,3.16227766,0.9,0.1,0.9,4,3,8,3,8,3,11,8,3,3,10,0,0,0,0,0,0
1230363,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,6,0,0,1,0.1,0.3,-1,7,1,-1,0,-1,11,1,0,2,1,103,3,0.316227766,0.80643717,0.358329457,3.741657387,0,0,0.2,0,2,7,3,10,5,10,5,2,3,6,0,1,0,0,0,0
1080817,0,1,2,0,0,-1,1,0,0,0,0,0,0,0,0,7,1,0,0,0.4,0,0.772981242,5,1,0,0,1,11,-1,1,2,1,103,1,0.316227766,0.59218394,0.288790582,3,0.1,0.8,0.3,2,3,7,2,10,4,4,5,2,2,5,0,1,1,0,0,0
106902,0,1,2,0,0,6,0,0,0,1,0,0,0,0,0,7,1,0,0,0.6,0,0.458938994,8,1,-1,0,1,11,1,1,0,1,16,3,0.374165739,0.65924763,0.388715835,2.828427125,0.5,0.5,0.5,4,1,9,1,10,4,7,6,3,1,8,0,1,1,1,1,0
582797,0,5,2,3,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.6,0.6,0.998436277,2,1,-1,0,-1,0,1,1,2,1,22,3,0.316227766,0.744261795,0.374566416,3.31662479,0.5,0.7,0.5,4,2,9,3,10,1,14,5,0,2,6,0,0,0,0,1,0
597486,0,0,2,0,1,-1,1,0,0,0,0,0,0,0,0,4,1,0,0,0.4,0,0.579870675,11,1,0,0,0,1,-1,1,2,1,38,1,0.316227766,0.687371325,0.299165506,3.605551276,0.5,0.2,0.3,1,3,9,1,9,3,7,11,0,2,15,0,0,1,0,0,0
1063450,0,1,1,6,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.9,0.3,0.783022988,7,1,-1,0,-1,14,1,1,2,1,82,3,0.316069613,0.586663067,0.365102725,2.449489743,0.8,0.9,0.7,2,1,7,1,10,3,8,6,3,4,3,0,1,1,0,0,0
1371713,0,0,1,3,0,3,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.4,0.827647268,11,1,0,0,1,4,1,1,2,1,9,2,0.316227766,0.703621095,0.320156212,3.31662479,0.4,0.2,0.2,5,3,9,4,9,3,3,8,0,2,7,0,0,1,0,0,1
1349950,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.1,0.1,-1,7,1,1,0,0,14,1,0,2,1,82,3,0.316227766,0.793920599,0.329241553,3.741657387,0.9,0,0.7,1,1,8,4,10,2,4,5,0,3,6,0,0,1,0,1,0
837230,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.1,0.3,-1,11,1,-1,0,-1,4,1,1,0,1,104,2,0.4,0.720651679,0.414125585,2.645751311,0.8,0.6,0.9,1,1,8,5,10,3,7,5,1,1,6,0,1,1,0,1,0
660268,0,3,2,2,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0.1,0.2,-1,6,1,-1,0,0,7,1,1,0,1,104,3,0.447213596,1.095350806,0.41761226,3.605551276,0.3,0.1,0.8,3,2,9,2,10,1,4,8,5,4,9,0,1,1,1,1,0
272490,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0.6,0.4,0.625999201,11,1,-1,0,-1,11,1,1,2,1,101,3,0.374165739,0.825197197,0.38509739,3.464101615,0,0.9,0.2,3,1,7,2,10,5,8,5,1,2,6,0,1,0,0,1,1
850206,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,7,1,-1,0,-1,0,0,1,2,1,88,3,0.4,0.790739271,0.397492138,3.16227766,0.7,0.9,0.5,2,1,9,3,9,2,8,5,1,1,8,0,0,0,1,0,0
919750,0,1,1,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.4,0,0.621992765,11,1,-1,8,-1,4,1,1,2,1,6,3,0.4,0.985273801,0.412189277,3.605551276,0.4,0.5,0.6,2,1,10,4,9,3,11,9,2,3,8,0,1,0,1,1,0
478606,0,0,1,4,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0.4,0,0.634921255,7,1,-1,0,-1,1,1,1,2,1,65,3,0.316227766,0.588245746,0.350713558,2.828427125,0.7,0.7,0.1,3,1,9,3,9,3,9,7,2,3,5,0,1,1,0,1,0
19004,0,0,4,3,1,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0.4,0,0.848896342,7,1,-1,0,-1,11,1,1,0,1,103,3,0.316227766,0.697412573,0.358329457,3.464101615,0.4,0.9,0,3,1,9,3,9,2,8,6,0,2,10,0,1,0,0,0,1
123050,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.8,1,0.721976454,11,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.638033523,0.358329457,3.16227766,0,0.6,0.3,2,0,8,2,11,1,7,1,0,1,8,0,1,1,0,0,0
1387233,0,2,3,5,1,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0.9,0.6,1.068585514,11,1,-1,0,-1,0,1,1,1,1,22,3,0.316227766,0.783526015,0.374566416,3.31662479,0.8,0.6,0.8,2,1,7,1,9,3,8,1,0,1,9,0,1,0,0,1,0
416642,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.6,0.7,0.992471662,6,1,-1,0,0,0,1,1,0,1,78,3,0.4,0.920235664,0.384837628,3.464101615,0.8,0.9,0.4,2,0,8,3,9,1,7,4,2,3,9,0,0,1,0,0,1
40811,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.8,0.6,0.724137418,11,0,1,9,0,16,-1,0,2,1,104,3,0.447213596,1.520704219,0.444971909,3.741657387,0.9,0.2,0.2,3,1,7,0,12,5,11,3,1,3,10,0,1,0,1,1,0
909810,0,5,4,8,1,0,0,0,1,0,0,0,0,0,0,9,0,1,0,0.9,0.8,1.118313462,7,1,0,0,1,1,1,1,2,1,64,1,0.316227766,0.595541285,0.301662063,2.828427125,0.9,0.3,0,3,2,7,6,11,3,9,2,1,3,8,0,1,1,1,1,0
974143,0,1,1,7,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.3,0.2,-1,11,1,1,0,0,0,1,1,2,1,37,2,0.316227766,0.793588721,0.31144823,3.605551276,0.9,0.1,0.9,1,2,7,3,10,2,11,6,0,1,8,0,0,1,0,1,0
959720,0,0,1,6,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.2,0.2,-1,7,1,1,0,0,4,1,0,2,1,48,3,0.316227766,0.798759369,0.301993377,3.741657387,0.5,0.6,0.1,2,1,7,2,11,3,9,7,3,1,12,0,1,0,0,1,0
968776,0,3,1,2,1,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.3,0,-1,4,1,-1,0,1,6,1,1,0,1,104,2,0.447213596,0.945345273,-1,3.464101615,0.7,0.4,0.8,5,4,10,2,8,2,8,4,1,4,10,0,1,1,0,0,0
571918,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.8,0.2,0.64807407,11,1,-1,1,-1,14,1,1,2,1,104,2,0.4,0.963818593,0.392045916,3.605551276,0.7,0.7,0.9,2,2,7,3,9,2,12,6,1,9,7,0,1,1,0,0,0
175852,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.3,0.693271231,3,1,0,0,1,4,1,1,2,1,48,3,0.316227766,0.643145678,0.320156212,3.16227766,0.7,0.8,0,2,3,7,4,11,5,12,6,2,5,2,0,0,1,0,0,0
754918,0,2,2,5,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.8,0.908639092,11,0,-1,9,-1,10,1,1,2,1,81,3,0.447213596,1.039945962,0.497594212,2.828427125,0.1,0.3,0.6,3,2,6,6,11,1,5,2,4,2,2,0,0,1,1,0,1
933106,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,8,0,1,0,0.7,0.7,0.983615779,8,1,-1,2,0,11,0,0,4,1,94,0,0.374165739,0.834298339,0.430116263,3.605551276,0.7,0.6,0.2,3,3,8,3,12,1,12,10,0,3,5,1,1,1,1,0,0
919781,0,1,4,7,1,6,0,1,0,0,0,0,0,0,0,5,1,0,0,0.2,0.2,-1,7,1,0,2,0,0,1,1,2,1,100,0,0.4,0.873839254,0.321714159,3.31662479,0.4,0.4,0.8,1,1,9,7,8,2,6,8,2,1,8,0,1,0,0,0,1
200347,0,0,1,7,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.3,0.940744386,7,1,-1,0,-1,11,1,1,2,1,17,2,0.374165739,0.844011476,0.390384426,3.464101615,0,0.1,0.2,3,1,9,1,12,3,6,5,0,4,9,1,1,1,1,0,0
1177502,0,4,1,9,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,1.3,1.676864634,11,1,-1,0,-1,15,1,1,2,1,97,3,0.387298335,0.887330475,-1,3.605551276,0.4,0.3,0.2,0,0,8,2,7,2,6,6,2,0,8,1,1,1,0,1,0
1179378,0,1,1,5,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.2,0.3,-1,7,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.627124488,0.368781778,3.16227766,0.3,0.2,0.5,1,1,9,2,7,3,13,4,0,1,15,0,1,1,1,0,0
116443,0,0,1,4,1,0,1,0,0,0,0,0,0,0,0,12,0,0,0,0.1,0.2,-1,6,1,-1,0,0,11,1,1,0,1,67,2,0.374165739,0.621847421,0.366606056,2.645751311,0.6,0.8,0.2,3,2,6,4,11,2,16,4,0,4,5,0,0,0,0,1,0
204319,0,2,1,8,0,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.9,1.2,1.588434764,11,0,1,0,0,4,1,0,2,1,12,3,0.4,1.010993293,0.342344855,3.741657387,0.3,0.9,0.5,2,2,7,1,9,3,8,8,2,3,5,0,1,1,0,0,1
48424,1,4,1,6,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.4,1.3,0.680532879,6,1,-1,0,1,10,1,1,0,1,83,2,0.424264069,1.150651091,0.400998753,3.464101615,0.2,0.5,0.1,4,2,5,4,12,3,12,5,2,2,5,0,1,1,1,0,0
1339877,0,1,1,7,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.8,0.919918475,11,1,-1,0,-1,11,1,1,2,1,19,3,0.315594677,0.442592849,0.362629287,0,0.2,0.4,0.2,3,3,8,7,11,3,10,3,0,3,9,0,0,1,1,0,0
637983,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.8,1,1.319564322,10,1,-1,0,0,7,1,0,0,1,79,2,0.387298335,0.982260002,0.39,3.605551276,0.6,0.5,0.5,2,1,9,2,9,1,8,1,2,3,5,0,0,1,0,0,0
1412279,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0.2,0.3,-1,9,1,1,0,1,11,1,1,2,1,44,1,0.447213596,0.678628905,0.339116499,2.645751311,0.9,0.3,0.3,3,3,6,2,10,1,13,4,2,3,10,1,1,1,1,0,0
1414994,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0.1,0.2,-1,11,1,0,0,0,1,1,1,2,1,64,3,0.316227766,0.610209285,0.301662063,2.828427125,0.7,0.5,0.3,3,3,6,2,10,2,4,3,2,3,8,0,1,1,0,0,0
1234373,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.5,0.960143219,3,1,-1,0,-1,1,1,1,2,0,64,3,0.315277655,0.526468823,0.3591657,1.414213562,0.1,0.5,0.1,4,3,8,4,11,2,10,7,0,0,6,0,1,1,0,0,0
927430,0,1,1,6,1,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0.8,0.3,0.749166203,10,1,-1,0,1,0,1,1,0,1,39,1,0.316227766,0.621631418,0.374432905,2.236067978,0.2,0,0.5,4,2,10,4,10,2,10,16,1,5,7,0,0,0,0,0,0
405998,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,8,0,0,1,0.9,0.4,0.787003812,11,1,-1,0,-1,4,1,1,2,1,12,3,0.4,0.713983702,0.370809924,3.16227766,0.9,0.9,0.6,3,1,7,2,9,4,5,1,2,0,10,0,1,0,0,1,0
316394,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0,0,-1,6,1,-1,0,1,9,1,0,0,1,21,2,0.316227766,0.858429279,0.376828874,3.741657387,0.3,0,0.7,2,2,5,4,10,3,8,7,1,0,7,0,0,0,0,0,0
288747,0,0,1,8,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.9,0.4,0.708431366,7,1,0,0,1,4,1,1,2,1,104,2,0.399749922,0.552884995,0.32249031,1.414213562,0.2,0.4,0.5,1,3,9,2,10,2,6,6,2,2,9,0,1,0,0,1,1
465775,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.5,0.2,0.573912014,6,1,-1,0,0,9,1,0,0,1,93,2,0.4,0.922592915,0.38340579,3.741657387,0.2,0.5,0.1,3,0,9,5,9,5,9,13,1,1,6,0,0,0,0,0,0
139885,0,1,1,4,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.1,0.1,-1,7,1,-1,2,-1,1,1,1,0,1,90,0,0.374165739,0.815677987,0.419642705,3.605551276,0.9,0.8,0.4,2,2,8,4,7,3,3,5,2,3,10,0,0,1,1,1,1
1235559,0,1,1,5,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.7,0.5,0.956229575,11,1,-1,0,-1,1,1,1,2,1,52,3,0.374165739,0.753463079,0.359861084,3.31662479,0.3,0.7,0.9,2,2,6,2,11,1,12,11,1,1,9,0,1,0,1,0,1
824213,0,3,1,8,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.5,0.2,0.601560471,11,1,0,0,0,1,1,1,2,1,10,2,0.316227766,0.669139697,0.319374389,3.16227766,0.3,0.8,0.3,4,3,8,5,12,6,11,7,1,2,8,0,1,1,1,0,0
31124,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.2,0.3,-1,4,1,-1,0,0,0,1,0,0,1,34,2,0.4,0.907578287,-1,3.741657387,0.2,0.2,0.9,1,1,7,5,11,2,7,8,1,8,5,0,1,1,1,0,0
1142876,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.4,0.720243015,11,1,-1,0,-1,1,1,1,2,1,64,3,0.316069613,0.51828149,0.364005495,1.732050808,0.9,0.7,0.9,4,1,7,2,7,2,10,8,0,0,5,0,1,1,0,0,0
685188,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,1.3,1.67182535,11,1,1,0,1,10,1,1,2,1,28,3,0.374165739,0.926001803,0.328633535,3.605551276,0.4,0.3,0.4,2,2,5,1,9,2,10,4,3,1,7,1,1,1,0,0,1
1326247,0,0,1,7,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.2,0.757050197,6,1,-1,0,1,1,1,1,0,1,104,3,0.315277655,0.48865222,0.393700394,0,0.9,0.3,0.5,1,1,8,1,6,2,12,6,1,3,4,0,0,1,0,0,1
1240895,0,1,1,3,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.7,0.3,0.679153885,4,1,1,0,0,14,1,1,2,1,60,1,0.316227766,0.668691828,0.307083051,3.464101615,0.5,0.3,0.9,3,4,7,4,10,2,10,4,1,2,9,0,1,0,0,1,1
343002,0,2,2,0,1,-1,1,0,0,0,0,0,0,0,0,10,0,1,0,0.4,0.6,0.75124896,11,1,-1,0,-1,11,1,1,0,1,19,3,0.316227766,0.641601818,0.388715835,2.645751311,0.8,0.1,0.4,2,1,6,2,7,2,11,6,0,2,6,0,1,1,0,0,0
912246,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0.5,0,-1,10,1,-1,2,0,11,1,1,0,1,14,0,0.374165739,0.699187841,0.430232495,3.16227766,0.8,0.4,0.7,4,3,9,4,8,4,17,8,3,0,6,0,1,0,0,1,0
1166489,0,0,1,4,1,3,0,0,1,0,0,0,1,0,1,2,0,0,1,0.7,0.6,1.113833471,7,1,0,0,0,0,1,0,2,1,87,3,0.316227766,0.808784416,0.294448637,3.605551276,0.2,0.2,0.4,4,2,7,3,10,4,8,6,2,2,7,0,1,0,0,1,0
284296,0,5,1,5,0,0,0,0,0,1,0,0,0,0,0,9,0,1,0,0.9,0.2,0.659071316,6,0,-1,1,0,14,1,1,0,1,104,2,0.479583152,0.876035397,0.438520239,2.828427125,0.8,0.8,0.9,2,3,9,1,8,2,13,6,2,2,11,0,1,1,0,0,0
953100,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.7,0.2,0.579870675,11,1,-1,0,-1,1,1,1,2,1,65,1,0.316227766,0.584192598,0.350713558,3.16227766,0.7,0,0.9,1,2,7,4,11,2,8,8,3,2,8,0,1,0,0,1,0
1018254,0,6,3,3,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.7,0.7,0.957209486,11,1,0,0,1,4,1,1,3,1,48,3,0.316069613,0.555903702,0.29664794,2,0.4,0,0,4,2,9,4,9,3,3,4,2,1,8,0,1,0,1,0,0
229025,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,1.2,1.266639254,7,1,-1,0,-1,6,1,1,0,1,77,2,0.374165739,0.721067276,-1,3.16227766,0.6,0.4,0.2,2,1,8,3,11,2,7,4,2,5,8,0,0,1,0,0,0
1346811,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.5,0.3,0.476969601,7,1,-1,0,-1,0,1,1,2,1,39,3,0.316069613,0.63433117,0.374432905,2.645751311,0.9,0.8,0.3,3,3,9,5,8,2,11,6,0,4,6,0,1,1,0,0,0
520646,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.4,0,0.587367006,11,1,-1,0,-1,0,1,1,0,1,86,3,0.4,0.892287894,-1,3.16227766,0.1,0.1,0.7,2,4,9,5,11,2,9,6,2,4,6,0,0,1,0,0,0
1122537,0,5,1,6,1,4,0,0,1,0,0,0,0,0,0,12,1,0,0,0.2,0.3,-1,7,0,1,0,0,15,1,1,2,1,5,2,0.447213596,1.079973599,0.325576412,3.31662479,0.4,0.1,0.7,3,3,8,4,7,3,8,8,4,2,10,0,1,1,1,1,0
1083582,0,1,1,6,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.7,0.2,0.45620719,3,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.715125834,0.358329457,3.605551276,0.9,0.8,0.1,2,1,6,2,11,1,6,2,3,3,7,0,0,1,0,1,0
861091,0,0,1,0,0,-1,1,0,0,0,0,0,0,0,0,2,0,0,1,0.5,0.2,0.779422863,5,1,0,0,0,11,-1,1,2,1,103,1,0.316227766,0.545871053,0.288790582,2.449489743,0,0.7,0.3,3,5,9,5,10,3,13,2,2,1,7,0,1,1,1,1,0
954575,0,6,2,5,1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,-1,6,1,-1,0,0,11,1,1,0,1,101,3,0.374165739,0.879911834,0.38509739,3.605551276,0,0.3,0.1,2,3,6,1,10,1,12,4,0,3,3,0,1,1,0,0,0
1343213,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.6,0.4,0.801950747,11,1,-1,0,-1,4,1,1,2,1,9,2,0.316227766,0.721339434,0.394334883,3.31662479,0.6,0.6,0,4,1,7,2,7,1,6,2,0,3,7,1,1,1,0,0,0
434952,0,1,1,3,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,0.4,1.283306277,9,1,1,0,0,14,1,1,2,1,49,3,0.4,0.782230996,-1,3.464101615,0.7,0.7,0.9,4,2,7,1,8,4,8,5,1,2,7,0,1,1,0,0,0
1109034,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.1,0.2,-1,7,1,-1,0,-1,10,1,1,2,1,83,2,0.408411557,0.67269656,0.397492138,2,0.6,0.6,0.8,2,1,7,2,7,3,10,10,3,5,6,0,1,0,0,1,0
369801,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.9,1.2,1.010569147,2,1,-1,0,-1,1,1,0,1,1,80,3,0.316227766,0.830087619,-1,3.605551276,0.7,0.7,0.6,2,2,8,4,9,5,7,6,1,3,5,1,1,1,1,0,0
