id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
1033,2,1,3,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,1.2,1.63668873,11,1,-1,0,-1,0,0,1,1,1,46,3,0.4,0.780932373,0.366333182,3.464101615,0.4,0.1,0.4,2,3,8,2,11,3,9,7,5,6,11,0,1,1,1,0,0
1034,5,1,6,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,0.5,1.860107524,11,1,1,0,1,7,1,1,2,1,92,3,0.374165739,0.738590908,0.327871926,3.31662479,0,0.1,0.7,2,3,8,3,5,1,4,5,2,2,7,0,1,0,0,0,1
1035,1,2,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.6,0.2,0.5,7,1,0,0,1,11,1,1,2,1,101,3,0.374165739,0.803337563,0.321403174,3.31662479,0.5,0.5,0,3,4,9,3,11,1,7,3,2,6,6,0,0,1,0,0,0
1036,1,2,3,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.9,0.1,0.407737661,11,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.560180018,0.361939221,2.449489743,0.3,0.2,0.1,1,2,8,2,9,1,9,5,1,2,7,0,1,1,1,0,0
1037,1,1,10,1,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.3,0.3,-1,11,1,-1,0,-1,11,1,1,2,1,104,2,0.447213596,0.722341235,0.411096096,2.645751311,0.7,0.8,0.7,4,3,8,3,11,4,5,8,1,4,7,0,0,0,0,0,0
1038,4,1,2,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0,0.2,0.501248441,6,1,-1,0,1,11,1,1,0,1,7,3,0.424264069,0.716871647,0.412916456,2.828427125,0.4,0.4,0.2,2,3,8,4,10,2,11,7,1,4,7,0,0,1,1,1,0
1039,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.4,0,0.668954408,4,1,-1,0,0,1,1,1,0,1,38,0,0.316227766,0.677409992,0.359861084,3.464101615,0.4,0.5,0.6,3,0,8,4,10,1,6,7,2,1,10,1,1,1,1,1,1
1041,0,1,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.4,0,0.754983444,3,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.630885512,0.368781778,3.16227766,0.2,0.8,0.4,3,3,6,4,11,3,5,8,1,6,8,0,1,1,1,0,0
1043,0,1,7,0,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0.6,1.1,1.519662792,10,1,-1,0,1,6,1,1,0,1,104,3,0.4,0.651555672,0.402492236,2.645751311,0.7,0.6,0.5,2,1,9,5,9,2,10,6,1,5,3,0,1,1,0,1,0
1049,4,2,2,0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0.9,0.8,1.331117951,7,1,0,0,1,6,1,1,3,1,104,3,0.316069613,0.535689098,0.308058436,1.732050808,0.7,0.5,0,1,0,8,3,8,4,6,3,2,6,10,0,0,1,0,1,0
1050,2,1,8,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.7,1,0.965336729,7,0,1,9,0,15,1,1,2,1,104,3,0.489897949,1.201643159,0.361939221,3.31662479,0.6,0.1,0,1,2,7,3,9,2,12,6,0,1,8,0,1,1,0,1,0
1051,0,2,0,0,-1,1,0,0,0,0,0,0,0,0,7,0,0,1,0.9,0.3,0.763626218,7,1,0,0,0,11,-1,1,2,1,67,2,0.374165739,0.682242292,0.300832179,3.16227766,0.5,0.2,0.2,2,2,8,3,11,2,11,4,0,2,5,0,0,0,0,1,0
1052,5,3,6,1,6,0,0,0,1,0,0,0,0,0,13,1,0,0,0.5,0,0.788194139,11,1,-1,0,-1,1,1,1,2,1,65,1,0.316227766,0.562113044,0.350713558,2.828427125,0,0.7,0.1,3,1,9,3,10,3,9,7,0,4,5,0,1,0,0,0,1
1053,0,1,6,0,1,1,0,0,0,0,0,0,0,0,12,1,0,0,0.6,0.1,0.47565744,7,1,1,0,0,1,1,0,2,1,10,2,0.316227766,0.833703774,0.324807635,3.741657387,0.3,0.9,0.8,1,0,8,3,8,4,10,5,1,5,13,1,1,0,1,1,0
1054,1,1,4,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0.6,0.937749967,11,1,0,0,1,7,1,1,2,1,96,3,0.4,0.863576553,0.361662826,3.31662479,0.4,0.4,0.1,3,0,8,3,9,5,10,8,0,2,5,0,0,0,1,0,0
1056,5,2,9,1,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0.9,0.2,0.485412196,7,1,-1,0,-1,11,1,1,3,1,104,3,0.315594677,0.484789296,0.378813939,0,0.5,0.6,0.9,1,1,9,6,5,2,2,8,3,0,6,1,1,0,0,0,0
1057,3,1,9,0,6,1,0,0,0,0,0,0,0,0,7,0,1,0,0.4,0.6,1.054454835,7,0,1,0,1,11,1,0,2,1,36,3,0.374165739,0.861738345,0.319061123,3.741657387,0.8,0.6,0.6,1,2,7,2,9,3,9,5,2,4,7,1,0,0,1,0,0
1060,2,1,6,1,4,0,1,0,0,0,0,0,0,0,6,0,1,0,0.2,0.2,-1,11,1,1,2,0,0,1,1,2,1,100,0,0.4,0.864807818,0.321714159,3.31662479,0,0.7,0.1,3,3,9,2,10,1,9,6,2,2,8,0,1,0,1,1,0
1061,3,1,7,1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.2,0.3,-1,7,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.611545259,0.347275107,3,0.7,0.6,0.3,1,0,5,5,11,1,12,2,2,1,13,1,0,1,0,0,0
1062,1,1,7,0,4,1,0,0,0,0,0,0,0,0,6,1,0,0,0.6,0.4,0.852569645,11,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.681378646,0.361939221,3.464101615,0,0.9,0.8,2,1,10,3,10,4,8,8,2,2,8,0,0,1,0,0,0
1063,2,2,1,1,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0.9,0.4,1.142912945,7,1,-1,0,-1,11,1,1,2,1,7,3,0.424264069,0.651349521,0.412916456,2.236067978,0.3,0.7,0.7,3,0,9,2,9,1,2,6,1,4,14,0,1,1,1,1,0
1064,7,1,10,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.7,0.5,0.825378701,6,1,-1,0,1,1,1,1,0,1,64,3,0.315277655,0.419365913,0.361247837,0,0.5,0.6,0.5,4,2,9,1,10,2,14,5,1,2,5,0,0,0,0,0,0
1065,1,1,3,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.2,0.700446286,7,1,-1,0,-1,11,1,1,2,1,16,3,0.374165739,0.741327266,0.388715835,3.464101615,0,0.5,0,1,5,9,2,9,3,6,10,1,1,10,0,0,1,1,0,1
1066,0,2,3,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.4,0.4,0.8,5,1,0,0,0,0,1,1,3,1,104,3,0.316227766,0.516024216,0.320936131,0,0.8,0.6,0.3,3,1,9,3,8,4,7,6,3,0,7,0,1,1,0,0,1
1068,0,2,0,1,-1,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,1.7,1.844925473,11,1,1,0,1,15,-1,0,2,1,97,3,0.360555128,0.877178516,0.298328678,3.605551276,0,0.5,0.4,4,2,8,2,9,2,9,9,1,7,3,0,1,0,0,1,0
1073,1,1,6,0,1,1,0,0,0,0,0,0,0,0,7,1,0,0,0.4,0.6,0.591079521,9,0,1,0,0,10,1,1,2,1,83,2,0.424264069,0.887761136,0.342052628,2.828427125,0.1,0.8,0.1,1,5,7,3,9,2,5,2,1,2,9,0,1,0,1,0,0
1075,2,1,7,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.2,0.2,-1,0,1,-1,0,0,0,1,1,0,1,78,2,0.399749922,0.844880059,0.317647604,3.605551276,0.8,0.5,0.7,2,3,7,5,5,1,8,6,2,2,4,0,1,0,0,1,0
1079,1,1,5,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.5,0,0.565685425,7,1,-1,0,-1,14,1,1,2,1,49,3,0.4,0.654640145,0.368510516,2.645751311,0.3,0.5,0.7,1,1,8,4,7,1,9,9,2,3,5,1,0,1,1,0,1
1081,0,1,6,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.7,0.4,0.736121593,7,0,-1,0,-1,10,1,1,1,1,83,2,0.424264069,0.900688442,0.418568991,2.828427125,0.8,0.3,0.8,3,2,7,1,8,2,11,8,5,3,6,0,1,1,0,1,0
1083,6,1,6,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.7,0.5,0.863495802,2,1,-1,0,1,11,1,1,0,1,99,2,0.315594677,0.502370414,0.373496988,0,0.8,0.2,0.4,1,1,8,1,8,3,12,3,0,2,5,1,1,1,0,1,0
1085,0,1,5,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.7,0,0.496865173,7,1,1,0,0,0,1,0,2,1,46,3,0.4,0.844097151,0.300333148,3.605551276,0.4,0.1,0.1,2,2,7,6,9,0,7,6,0,9,4,0,0,1,1,0,0
1086,1,1,4,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.3,0.596343022,11,1,0,0,0,11,1,1,2,1,99,2,0.316227766,0.628539564,0.303315018,3,0.5,0,0.3,2,1,9,2,10,3,1,9,2,3,8,0,1,1,0,0,0
1087,0,2,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.8,0.2,0.512957113,11,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.617981251,0.361939221,2.828427125,0.7,0.5,0.1,4,3,10,5,9,0,4,7,3,2,11,0,1,0,0,0,0
1088,0,1,4,0,1,0,0,1,0,0,0,0,0,0,10,0,0,0,0.9,0.4,0.608276253,7,1,-1,0,-1,1,1,1,0,1,40,2,0.374165739,0.74984847,0.381444623,3.16227766,0.6,0.7,0.6,0,1,8,4,10,2,15,6,3,1,7,0,0,0,0,0,0
1089,1,1,7,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,0.2,0.453458929,11,1,0,0,1,0,1,1,2,1,32,3,0.316069613,0.510347475,0.31144823,1,0.1,0.2,0.3,1,2,6,2,5,1,6,1,0,4,3,0,1,0,0,0,0
1090,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.9,0.3,0.603634823,6,0,-1,1,1,7,1,1,0,1,104,3,0.447213596,1.169056977,0.42860238,3.31662479,0,0.1,0.8,2,2,6,2,9,2,7,4,0,5,11,0,0,1,1,1,0
1091,0,1,7,0,6,1,0,0,0,0,0,0,0,0,8,1,0,0,0.3,0,0.517204022,11,1,0,0,1,11,1,1,2,1,103,1,0.316227766,0.597013919,0.288790582,3,0.2,0.3,0,1,2,6,3,8,1,10,7,1,5,5,0,1,1,0,0,0
1092,1,1,3,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.6,1.3,1.115515576,11,1,0,0,0,6,1,1,2,1,73,3,0.4,0.805366812,0.356089876,3.16227766,0,0.1,0,2,2,8,6,10,2,8,5,2,3,7,1,0,1,1,0,1
1095,0,1,4,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,1.6,1.472455432,11,1,0,0,0,11,1,1,2,1,7,3,0.424264069,0.731013109,0.354259792,2.828427125,0.1,0.9,0,4,2,10,4,9,4,3,6,3,1,4,0,1,1,0,1,0
1098,0,1,4,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.5,0.1,0.582022336,7,1,1,0,0,14,1,1,2,1,72,3,0.4,1.073660996,0.350428309,3.605551276,0.6,0.1,0.4,3,0,8,5,9,3,10,7,1,1,10,0,1,0,0,0,0
1099,0,3,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.794905655,11,1,-1,0,-1,0,1,1,2,1,39,3,0.316227766,0.709600633,0.379473319,3,0.4,0.5,0.8,2,0,8,2,6,3,8,5,2,2,8,0,1,0,1,0,0
1100,0,1,6,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.4,0,0.487339717,11,0,0,8,0,13,1,1,2,1,104,3,0.591607978,1.02729284,0.430116263,2.828427125,0.7,0.5,0.2,3,2,8,7,9,1,6,3,1,5,14,0,1,1,0,1,0
1101,1,1,6,0,0,0,1,0,0,0,0,0,0,0,6,0,0,1,0.8,1.2,1.640121947,7,1,1,0,0,1,1,1,2,1,10,2,0.316227766,0.579558823,0.319374389,2.449489743,0.3,0.9,0.3,2,1,8,4,9,4,3,1,2,4,8,0,1,0,1,0,0
1103,3,1,2,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.6,0.7,0.810478254,8,0,-1,8,1,13,1,1,0,1,4,2,0.565685425,1.2962119,0.518652099,3,0.6,0.6,0.1,4,3,8,3,9,2,4,6,0,1,8,0,1,1,0,0,0
1104,2,1,2,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.5,0.2,0.59947894,11,0,0,1,0,0,1,1,2,1,104,3,0.5,1.134880851,0.383666522,3.16227766,0.8,0.8,0,1,2,7,4,10,5,13,4,2,1,8,0,0,1,0,0,0
1106,5,1,4,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.2,0.575543222,11,1,-1,0,-1,11,1,1,2,1,7,3,0.424264069,0.683316535,0.412916456,2.236067978,0,0.9,0.6,3,2,8,1,11,1,7,10,1,2,6,0,1,1,1,0,0
1107,3,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9,0.4,0.917537465,7,1,-1,0,-1,1,0,1,2,1,70,3,0.374165739,0.775423105,0.393700394,3.16227766,0.1,0.5,0.1,4,2,6,2,10,2,7,4,1,3,4,0,1,1,0,1,0
1108,0,1,7,1,4,0,1,0,0,0,0,0,0,0,13,1,0,0,0.9,1.4,1.26984251,11,1,0,0,1,9,1,0,2,1,21,3,0.316227766,0.856272433,0.313049517,3.605551276,0.6,0.4,0.1,1,5,9,2,11,2,13,6,0,3,6,0,0,0,0,0,0
1109,3,1,11,0,0,1,0,0,0,0,0,0,0,0,12,0,0,1,0.9,0.3,0.569539288,7,1,-1,0,-1,1,1,1,2,1,65,1,0.315277655,0.485449438,0.352136337,1.732050808,0.2,0,0.9,1,2,8,5,11,3,8,5,0,3,2,0,1,1,0,1,0
1113,2,2,2,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.8,0,1.12388834,11,1,-1,0,-1,10,1,1,2,1,28,3,0.374165739,0.900323633,0.378813939,3.16227766,0.3,0.2,0.1,3,2,9,3,11,3,7,5,1,2,7,0,1,0,0,1,0
1114,0,3,4,0,0,1,0,0,0,0,0,1,0,1,3,0,0,1,0.7,0.2,0.47565744,7,0,1,0,0,11,1,0,1,0,3,2,0.424264069,1.201273429,0.378945906,3.741657387,0.6,0.8,0.4,3,2,10,1,9,2,8,5,0,3,9,0,1,1,0,1,0
1116,2,1,1,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.1,0.2,-1,5,1,0,2,0,0,1,1,0,1,100,0,0.4,0.928601988,0.321714159,3.464101615,0.2,0.9,0.6,2,0,8,2,8,3,4,2,2,1,6,1,1,1,0,0,0
1117,0,1,8,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0.8,0.2,0.456891672,11,0,-1,0,-1,7,1,1,2,1,92,3,0.4,0.860700752,0.404598567,3.464101615,0.7,0.8,0.2,3,1,10,3,9,5,5,10,1,4,9,0,1,1,0,0,0
1118,0,1,10,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,1.3,1.535822255,11,1,-1,0,-1,15,1,1,2,1,5,2,0.424264069,0.985766472,0.4,3.31662479,0.4,0.9,0.3,3,2,10,3,7,1,4,6,1,1,14,0,1,0,0,0,0
1119,0,1,7,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.6,0.2,0.566789202,5,1,0,0,1,0,1,1,2,1,43,1,0.422018957,0.467651951,-1,0,0.9,0.2,0.8,4,2,8,3,10,2,4,7,1,2,7,0,1,0,0,0,0
1120,1,3,8,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.4,0,0.972753823,11,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.533582931,0.318590646,2,0.8,0.2,0.5,2,2,10,3,8,1,9,9,2,2,6,0,1,1,0,1,0
1121,2,3,3,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0.9,1,-1,11,1,1,0,1,14,1,1,0,1,42,2,0.4,0.727258523,0.33763886,3.16227766,0.1,0.3,0.2,0,1,6,3,11,2,6,7,0,7,4,0,1,1,0,0,0
1122,5,1,7,0,2,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,1,1.155692433,5,1,1,0,1,1,1,1,2,1,85,3,0.374165739,0.689981435,0.343511281,2.645751311,0.2,0.7,0,1,3,9,2,10,1,10,5,2,2,9,0,0,1,0,1,0
1123,3,2,1,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.8,1.1,1.062720565,10,1,-1,0,1,6,1,1,0,1,33,2,0.387298335,0.927818467,-1,3.741657387,0,0.1,0.7,4,1,8,3,10,3,6,7,3,6,15,0,1,0,0,1,0
1125,1,2,1,0,1,1,0,0,0,0,0,0,0,0,9,1,0,0,0.4,0,0.769334128,6,1,-1,0,-1,14,1,1,2,1,42,2,0.4,0.815196574,0.393700394,3.605551276,0.8,0.5,0.7,3,2,6,3,9,2,9,6,0,2,2,0,1,1,0,0,0
1126,1,1,5,1,6,0,0,0,1,0,0,0,0,0,3,1,0,0,0.9,1.1,1.331587399,11,1,-1,0,-1,0,1,1,2,1,39,1,0.316069613,0.660273234,0.374432905,3.16227766,0.4,0.9,0.8,2,0,8,5,11,0,7,6,1,1,11,0,1,1,1,1,0
1127,0,2,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.1,0.2,-1,7,1,-1,0,-1,0,1,1,2,1,43,3,0.4,0.670034537,0.366333182,2.828427125,0,0.5,0.4,2,1,8,4,11,0,6,8,0,1,6,0,1,0,0,0,1
1128,5,1,6,1,6,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.5,0.977880361,4,1,0,0,0,0,1,1,1,1,46,3,0.4,0.755174984,0.300333148,3.16227766,0.9,0.2,0,1,2,8,3,5,2,10,6,2,4,16,1,1,1,0,1,1
1129,2,1,3,1,6,0,1,0,0,0,0,0,0,0,11,1,0,0,0.8,0.5,1.159471863,11,1,-1,0,-1,1,1,1,2,1,25,3,0.374165739,0.791330217,-1,3.464101615,0.5,0.3,0.8,2,1,8,1,8,3,5,10,1,1,8,0,1,1,0,1,0
1130,5,1,4,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.8,1.1,1.176063349,11,1,0,0,1,15,1,1,2,1,5,2,0.424264069,0.825847924,0.325576412,2.828427125,0.8,0.8,0.1,3,3,6,4,8,4,17,6,1,2,8,0,1,1,0,1,0
1132,2,3,4,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.7,0.4,0.807774721,10,1,-1,0,1,14,1,1,0,1,42,2,0.4,0.718785707,0.393700394,3,0.2,0.5,0.3,3,3,8,2,11,4,16,8,6,2,10,0,1,0,0,1,0
1133,4,2,3,1,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0.6,0.2,0.661910115,7,1,1,0,0,7,1,1,2,1,92,3,0.374165739,0.711142138,0.327871926,3.16227766,0.1,0.6,0.1,2,3,9,4,9,2,12,6,0,3,10,0,1,1,0,1,0
1136,0,1,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0.3,0.584700778,7,1,-1,0,-1,11,1,1,2,1,67,2,0.374165739,0.738087208,0.366606056,3.464101615,0.1,0.7,0.6,3,1,7,1,9,3,11,8,1,3,6,0,1,0,0,0,0
1137,0,1,1,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.7,0.3,1.26268563,8,1,-1,0,0,0,1,0,0,1,87,2,0.316227766,0.848139676,0.36152455,3.741657387,0,0.4,0.7,3,2,7,3,9,1,8,7,1,3,6,1,0,1,0,0,0
1140,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.2,0.625,7,1,1,0,1,6,1,1,1,1,73,3,0.4,0.73450945,0.356089876,2.828427125,0.4,0.9,0.8,4,3,9,3,9,3,14,5,0,2,13,0,1,0,1,0,0
1142,0,4,7,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.6,0.2,0.712828872,11,1,-1,0,-1,11,1,0,2,1,17,2,0.374165739,0.971675302,0.390384426,3.741657387,0.2,0.7,0.3,3,1,7,3,8,3,11,6,0,0,7,0,0,1,0,0,0
1144,2,1,11,0,0,1,0,0,0,0,0,1,0,1,4,0,0,1,0.9,1.8,1.699080634,11,0,1,0,1,6,1,1,2,1,77,2,0.4,0.774049671,0.36986484,3.16227766,0.8,0.1,0.9,3,3,8,4,10,3,9,4,1,2,11,0,1,1,0,0,0
1145,4,1,7,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.5,0.1,0.491807889,11,1,1,0,1,11,1,1,2,1,101,3,0.374165739,0.796415005,0.321403174,3.31662479,0.7,0.2,0.2,2,3,8,5,9,2,5,5,1,0,9,0,1,0,0,0,0
1146,5,1,9,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.3,0.2,-1,11,1,1,0,1,11,1,1,0,1,53,2,0.447213596,0.769109177,0.357071421,2.828427125,0.9,0,0.1,2,2,10,3,11,1,4,6,0,3,10,0,0,1,0,1,1
1148,2,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.6,0.4,0.866025404,0,1,-1,0,1,0,1,1,0,1,39,1,0.316069613,0.628408064,0.374432905,2.449489743,0.9,0.5,0.2,3,3,7,4,5,0,7,6,0,3,9,0,0,0,0,0,0
1150,0,1,8,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.2,0.3,-1,7,1,1,0,1,0,1,0,0,1,34,2,0.4,0.874453785,0.314483704,3.605551276,0.1,0.8,0.8,2,6,9,2,7,2,9,5,1,8,6,0,1,0,0,0,0
1151,0,1,7,1,0,1,0,0,0,0,0,0,0,0,12,0,0,1,0.9,1.3,1.445467053,11,1,-1,0,-1,6,1,1,2,1,26,1,0.374165739,0.575103297,0.390768474,2.828427125,0.2,0.8,0.4,1,2,9,2,8,1,11,6,2,2,8,0,0,1,0,0,0
1153,4,1,3,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,0.3,1.437880385,11,0,1,1,0,2,-1,1,2,1,104,2,0.447213596,1.553453564,0.367423461,3.605551276,0,0.9,0.5,5,1,5,1,8,1,5,5,0,5,4,0,1,0,1,1,0
1154,7,1,4,0,0,0,1,0,0,0,0,0,0,0,6,0,0,1,0.3,0,-1,4,1,-1,8,1,11,1,1,0,1,71,2,0.489897949,1.247576162,0.494974747,3.605551276,0.9,0.3,0.7,2,2,8,2,11,4,10,6,0,1,9,0,1,0,0,0,0
1155,0,2,1,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.9,0.5,1.022252415,11,0,-1,8,-1,13,1,1,2,1,104,3,0.447213596,1.399066247,0.444409721,3.464101615,0.3,0.1,0.7,4,1,6,5,9,1,9,5,0,2,10,0,1,0,0,0,0
1156,1,1,1,1,0,0,1,0,0,0,0,0,0,0,8,0,1,0,0,0,-1,5,1,0,1,1,17,1,1,2,1,104,3,0.360555128,0.672865465,0.3082207,3.16227766,0.6,0.3,0.2,3,0,8,2,9,4,10,2,1,3,5,0,1,1,0,0,0
1157,1,1,8,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.9,0.2,0.574456265,7,1,1,0,0,14,1,1,2,1,42,2,0.4,0.802037694,0.33763886,3.605551276,0,0.8,0.5,4,3,6,5,10,1,11,6,0,2,10,0,1,0,1,0,0
1158,0,1,6,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0.7,0.1,0.538516481,6,1,-1,0,0,1,1,0,0,1,31,2,0.374165739,0.93719072,0.398873414,3.605551276,0.4,0.3,0.6,3,0,7,5,9,1,10,4,1,1,6,1,0,1,1,0,0
1160,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.1,0.1,-1,7,1,-1,0,-1,0,1,1,2,1,86,3,0.4,0.969099011,-1,3.464101615,0.5,0.1,0.9,4,1,5,3,9,3,8,10,0,4,10,0,0,0,0,0,1
1161,2,1,8,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0.3,0.2,-1,7,1,1,0,0,11,1,1,2,1,99,2,0.315594677,0.532730375,0.305777697,1,0.6,0,0,2,3,8,3,10,2,5,4,1,0,7,0,1,1,1,0,0
1167,1,2,2,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.8,0.2,-1,7,1,0,0,1,11,1,1,0,1,99,2,0.316227766,0.587578024,0.303315018,2.645751311,0.4,0.3,0.6,2,1,9,4,8,2,11,2,1,2,4,0,1,0,0,0,0
1168,1,1,6,0,5,1,0,0,0,0,0,0,0,0,5,0,0,1,0.2,0.2,-1,7,1,-1,0,-1,0,1,1,2,1,34,2,0.4,0.800451835,0.378021163,3.31662479,0.5,0.5,0.9,3,0,6,2,12,4,3,3,1,3,7,0,0,1,0,0,0
1170,0,2,1,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.4,0.660965203,7,1,0,0,1,11,1,1,2,1,103,1,0.316227766,0.553090491,0.288790582,2.449489743,0.8,0.3,0,4,0,10,3,11,3,6,4,0,3,11,1,1,0,0,1,0
1171,1,1,10,0,0,0,0,0,1,0,0,0,0,0,7,0,1,0,0.9,0.4,1.132751076,7,1,-1,0,-1,10,1,0,0,1,28,3,0.374165739,1.031026929,0.378813939,3.741657387,0.8,0.1,0.8,2,2,6,2,10,1,7,5,1,3,9,0,0,0,0,0,0
1173,1,3,4,1,4,0,0,1,0,0,0,0,0,0,13,1,0,0,0.3,0,0.740354645,7,1,-1,0,-1,11,1,1,2,1,36,3,0.374165739,0.861939721,0.379341535,3.605551276,0.2,0.9,0,2,4,6,6,11,3,10,7,1,3,10,0,1,1,1,0,0
1174,5,1,6,0,4,0,0,1,0,0,0,0,0,0,4,0,1,0,0.9,0.7,0.863857627,11,1,-1,2,-1,1,1,1,1,1,1,0,0.424264069,0.979226377,0.430813185,3.605551276,0.9,0.7,0.1,2,3,7,3,9,3,10,7,3,2,3,0,1,1,0,0,1
1175,5,1,4,1,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0.8,0.4,0.838525492,11,1,0,0,0,1,1,1,2,1,85,3,0.424264069,0.785298806,0.380919939,3.16227766,0.6,0.5,0.6,1,1,9,5,9,0,7,3,2,1,5,0,1,0,0,0,0
